,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
5188,2019-08-07 00:00:00-04:00,84.30172084938941,85.25486395058098,83.2353226154627,85.01893615722656,12452500,85.28318511502579,86.15139770507812,2.5654479531703274,84.33002098204265,85.0094940979141,83.8676045781639,84.99061584472656,10135900.0,0.999664412123658,1.002886381753834,0.9924609512113594,1.0003332169348171,1.2285539517951045,84.95287005793935,85.29260662995055,83.22588421681743,83.90535736083984,17626200.0,0.9926682986051925,0.9966806908216,1.0077105862843665,1.0129343169259086,0.5750473726611521
5495,2020-10-23 00:00:00-04:00,104.75541164487127,105.37641386869151,104.0276739698072,104.61956787109376,5697900,103.7753915229517,103.45519256591795,-0.7775459671925806,102.82447363903012,104.41579261672572,102.81476839810044,104.23143005371094,6127100.0,1.0187789729186438,1.0091999613074998,1.0117969975578835,1.0037238078493484,0.9299505475673646,103.18349371145334,103.4745917373185,102.43635296936388,102.6789321899414,5474300.0,0.9965205668124865,1.0090959612751753,1.0036941517124272,1.0151199260710817,1.1192481230476956
1564,2005-03-15 00:00:00-05:00,22.422776982400443,22.43756807107111,22.09738008442504,22.112171173095703,688100,22.06039705020533,21.8976993560791,-1.8585258835777991,22.37099838256836,22.385789463833877,22.1861140984149,22.37099838256836,1195700.0,1.0023145413068568,1.0023130123385142,0.9960004706729513,0.9884302343129068,0.575478799029857,22.59287097307155,22.59287097307155,22.26007993096704,22.334033966064453,428700.0,0.9901795309339996,0.9908342100707568,0.996677198249893,1.0016550712047843,2.7891299276883603
5735,2021-10-07 00:00:00-04:00,124.8748832318697,126.4705347781925,124.63849180181226,125.6628646850586,15806400,125.84016359197562,125.03248596191406,-1.6174070103361842,123.55502106162116,124.12629971601385,122.62914399541036,124.01795959472656,21322100.0,1.0106823839201993,1.0188858853243994,1.0163855649720357,1.013263442615145,0.7413153488633859,124.00810778004094,125.50526350088448,123.84066416604982,124.24449920654295,19151800.0,0.9963463137489087,0.989012701568003,0.9902171053522855,0.9981766628441249,1.1133209411125846
1480,2004-11-11 00:00:00-05:00,21.233518600463867,21.32936513418019,21.14504639144616,21.233518600463867,242400,21.24826609430676,21.263011932373047,0.17488256106222988,21.233515754255876,21.263007424135555,21.012333855119127,21.1229248046875,301000.0,1.0000001340431808,1.0031208054778418,1.0063159350713773,1.005235723594103,0.8053156146179402,21.19665348938583,21.29249860815733,21.122925717739918,21.181907653808597,410000.0,1.001739060596924,0.9986149495855561,0.994764368151524,0.9972154137349148,0.7341463414634146
429,2000-09-05 00:00:00-04:00,21.448381696428573,21.448381696428573,20.923343186151413,21.113250732421875,436100,21.113250166906184,21.023881912231445,-1.0666666666667068,21.47072595184769,21.6494624842252,21.47072595184769,21.537752151489254,68400.0,0.9989593153268674,0.9907119731982655,0.9745056237537617,0.9802903563899529,6.375730994152047,21.627117208372127,21.76116958776286,21.537748955444968,21.56009101867676,3700.0,0.9927687423609146,0.9948666774050381,0.9968881147358561,0.9989638788088531,18.486486486486488
36,1999-02-16 00:00:00-05:00,19.191234395251296,19.41335516371485,19.191234395251296,19.28008270263672,18500,19.2356657176967,19.08018112182617,-2.036951501154803,19.28009271843489,19.28009271843489,18.99133556942607,19.10239601135254,8400.0,0.9953911879739753,1.0069119193162666,1.0105257908320593,1.0093018012598305,2.2023809523809526,18.81363533124891,19.391149520874023,18.74699907859986,19.391149520874023,5300.0,1.0247935807712403,0.9942728097517074,1.0130333654896866,0.9851090050535349,1.5849056603773586
4381,2016-05-23 00:00:00-04:00,62.40098053927436,62.51755522801272,62.18577572802772,62.23958206176758,5061400,62.55341955038004,63.13627243041992,2.3480558988746347,62.149928400722125,62.70588176482013,62.12302864525996,62.49067687988281,7925700.0,1.0040394598193827,0.9969966687094245,1.0010100454555437,0.9959818835280361,0.6386060537239613,62.08716122487717,62.37410335742248,61.52224582552736,61.91679382324219,8765700.0,1.0010109525803188,1.0053191691669932,1.0097652940277306,1.0092686171425305,0.9041719429138574
47,1999-03-03 00:00:00-05:00,19.413358656400067,19.413358656400067,19.19123784797444,19.22455596923828,13100,19.50220949777004,19.568845748901367,0.8610478359908287,19.47999796993286,19.64658860251496,19.22455899997365,19.346725463867188,11500.0,0.9965790903245653,0.9881287305988055,0.9982667403710401,0.9936852624048925,1.1391304347826088,19.346718287508992,19.36893036361405,19.124597526458373,19.357824325561523,8800.0,1.0068890072436687,1.0143352386367452,1.005226853709051,0.9994266472560307,1.3068181818181819
3562,2013-02-21 00:00:00-05:00,36.98083032798437,36.98936881610676,36.74180476422248,36.87839126586914,7447200,36.99790951612017,37.04059219360352,0.2907200667951035,37.26254612308566,37.33937624266545,37.03205576434631,37.049129486083984,6739600.0,0.9924397062355662,0.9906263183325822,0.9921621688525518,0.9953915726878556,1.1049913941480207,36.96376040612981,37.29668983457107,36.96376040612981,37.28815460205078,7245100.0,1.008083206732027,1.0011445092924793,1.0018476301508863,0.9935897842487048,0.9302287062980498
4046,2015-01-23 00:00:00-05:00,62.7712309351181,62.8329006475279,62.47169425241175,62.49812316894531,6815600,62.55979316227607,62.82408905029297,1.0646225061437635,62.39239665705556,62.86813728769577,61.529014018895005,62.85932540893555,11497400.0,1.0060718019880663,0.9994395151234302,1.015320905893718,0.9942538002493598,0.5927948927583627,61.934272665064256,62.3571486960309,61.62591743734665,62.11928176879883,8391000.0,1.0073969382746901,1.008194547094444,0.9984275541447287,1.0119132678141882,1.3702061732808961
5836,2022-03-03 00:00:00-05:00,130.28868566185866,131.13901840495717,129.2702658179128,130.37767028808594,11172600,129.06262366965797,131.03025817871094,3.841886071915639,128.3507186141133,130.41721993846656,128.18263150558866,129.7152099609375,12395600.0,1.0150989964736532,1.0055345334521866,1.0084850365416058,1.0051070366177408,0.9013359579205524,127.82667595807274,128.87475737606553,126.79837393115194,127.7871322631836,14064200.0,1.0040996345411692,1.0119686942098367,1.0109169978409056,1.0150881991293375,0.8813583424581561
3858,2014-04-25 00:00:00-04:00,50.34721920315802,50.364646815696354,49.87668696053182,50.00738906860352,6368600,50.42562456565824,50.30363464355469,-0.6096396551334173,50.7219025699331,50.7219025699331,49.91153690061432,50.38207244873047,8012600.0,0.9926129867416057,0.9929565782012183,0.9993017658391907,0.9925631606260693,0.7948231535331852,50.80032511601699,50.82646819576265,50.286222200713496,50.46049499511719,8668900.0,0.9984562589726583,0.9979426934520257,0.992548947133001,0.9984458625228645,0.9242925861412636
1567,2005-03-18 00:00:00-05:00,21.950143814086918,22.068873349921468,21.816572732431112,21.950143814086918,1285200,22.00951189296731,21.861099243164062,-1.6992647511810073,21.979044711065644,22.00123133449696,21.831138119855957,21.971649169921875,196200.0,0.9986850703768678,1.003074464987714,0.9993328159372691,0.9990212225004759,6.5504587155963305,22.06039705020533,22.119559976301726,21.860721645671717,21.8976993560791,1745900.0,0.9963122903475152,0.994650497481345,0.9986467269335724,1.0033770585959865,0.11237757030757775
4490,2016-10-26 00:00:00-04:00,62.60556270069379,62.70498020382959,62.07232963421451,62.32538986206055,8073700,62.80438864937181,62.614593505859375,-0.7615451275571296,62.8134286366223,63.00322378059754,62.62363349264706,62.70497131347656,7922100.0,0.9966907404922756,0.9952662172049077,0.9911965526801111,0.9939465493171442,1.019136340111839,63.2833861090069,63.34665114653118,62.88572311401367,62.88572311401367,7384700.0,0.9925737622260749,0.9945786026614218,0.9958322873875294,0.9971257100723896,1.0727720828198843
3440,2012-08-23 00:00:00-04:00,32.46880613344455,32.53639499796557,32.384319247051245,32.451908111572266,2565300,32.48571161048906,32.73072814941406,1.9006561576802268,32.43501441084103,32.56174798028314,32.401218362593994,32.49415588378906,2509800.0,1.001041828505932,0.9992213875516476,0.999478441972347,0.9986998347528124,1.0221133158020559,32.58708632596273,32.73916528706912,32.46035278405145,32.46880340576172,5663500.0,0.9953333687583924,0.9945808848444876,0.9981782569693293,1.000780825757898,0.44315352697095434
3595,2013-04-10 00:00:00-04:00,40.14163425960854,40.66462489520176,40.10733904107769,40.62175750732422,9062100,40.7332207210538,41.016151428222656,1.7503781175275528,39.944438390436765,40.14163097499565,39.85012818247996,39.95301055908203,5937500.0,1.004936754079361,1.0130287162604799,1.0064544549874448,1.016738336833297,1.5262484210526315,39.798697873786985,39.82442092895508,39.455755420416224,39.82442092895508,7700600.0,1.0036619418331716,1.0079652142740871,1.0099953164718694,1.003228913996172,0.7710438147676805
2975,2010-10-20 00:00:00-04:00,25.200390344674428,25.49379771475189,25.13518887960449,25.37969398498535,5489400,25.485646676840503,25.44489479064941,-0.40295133375946085,25.420441914442208,25.420441914442208,25.02108280875069,25.143335342407227,8833000.0,0.9913435191052772,1.002885701222527,1.0045603969950452,1.0094004490398487,0.6214649609419224,25.420451723410057,25.632356922294207,25.37969982678277,25.62420654296875,7161000.0,0.9999996141308598,0.9917325196237541,0.9858699267335843,0.9812337135296205,1.2334869431643625
66,1999-03-30 00:00:00-05:00,20.057502837609768,20.15745717068756,19.96865454154062,20.013078689575195,37300,20.079721876553126,19.90202522277832,-2.230088495575215,19.857598752047107,20.13524974130951,19.857598752047107,20.07971954345703,8100.0,1.0100668810997127,1.0011029130337772,1.0055926092011536,0.9966811860226628,4.604938271604938,19.84649804084325,19.92424033870889,19.79096782808208,19.835391998291016,6600.0,1.0005593284609209,1.010590587094589,1.0033667339840995,1.012317757329276,1.2272727272727273
2138,2007-06-26 00:00:00-04:00,26.88581172320581,27.077415274516092,26.832160039091807,26.893474578857425,1172800,26.82450910572954,27.115747451782227,2.7360076904296835,26.801517235664484,27.02377522894098,26.66356238541594,26.75553131103516,2120600.0,1.0031451386427166,1.001984920505025,1.0063231480939727,1.0051556915920923,0.5530510232952938,27.046766056674738,27.115743472627106,26.73253625592264,26.801513671875,3168700.0,0.9909324160790111,0.9966083082405995,0.9974198531016144,0.998284337168311,0.6692334395809006
2348,2008-04-25 00:00:00-04:00,24.547476594919,24.710300172192778,24.49320256211324,24.66377830505371,3163700,24.749068510081997,24.81109619140625,0.6315783435382261,24.40791008327085,24.54747270485847,24.1908139864512,24.345882415771484,1694100.0,1.0057180852916945,1.0066331662445267,1.012500140583587,1.0130574806800303,1.8674812584853315,24.23733178812911,24.423414770825048,24.175304127230465,24.26834487915039,901700.0,1.0070378330681302,1.0050794671915255,1.0006415579774761,1.003195007200005,1.8787845181324165
3610,2013-05-01 00:00:00-04:00,40.23594229063125,40.53601726005315,40.12448447174375,40.15020751953125,9250700,40.45886120007447,40.596038818359375,0.8544175189916524,40.77609202925797,40.77609202925797,40.373131295955375,40.57889938354492,8217900.0,0.9867532735054859,0.9941123644455051,0.9938412796770971,0.9894355965655512,1.125676876087565,40.79323957283567,41.033299615803216,40.79323957283567,40.88754653930664,3950000.0,0.9995796474181198,0.9937317352259385,0.9897015220835748,0.992451316308133,2.080481012658228
2212,2007-10-10 00:00:00-04:00,27.917829676204477,27.96397590637207,27.833229721146125,27.96397590637207,1435100,27.979376433293048,27.72557640075684,-2.2858839742768704,27.825560899060903,27.91785049438476,27.72557879272394,27.91785049438477,473500.0,1.0033159718676754,1.0016521835016128,1.0038827297069965,1.0016521835016123,3.0308342133051744,27.81016844140322,27.848622180630628,27.67173263311876,27.68711471557617,783600.0,1.0005534830790441,1.0024858793122728,1.0019458904261287,1.0083336881137273,0.6042623787646758
5161,2019-06-28 00:00:00-04:00,87.17059333227984,87.50089076377641,86.67042042179185,87.4253921508789,9390600,88.11431073659237,87.85950469970703,-0.7287252292883252,86.83086337237891,87.30271893892817,86.6609950804234,87.13285064697266,7416200.0,1.0039125484500133,1.0022699387517,1.0001087610563402,1.0033574191792658,1.2662279873789812,87.75568969025079,87.76512881686058,86.34956222304025,86.52886962890625,10498400.0,0.989461352065761,0.9947312801318012,1.003606652417979,1.0069801098830562,0.7064124056999161
1089,2003-04-25 00:00:00-04:00,20.00906591598716,20.067021154874578,19.66857767848194,19.71204376220703,233100,19.632354395126697,19.87141990661621,3.0686339337024138,19.849698550603875,20.103253374016063,19.78449869939038,19.987342834472656,35300.0,1.008028704565815,0.9981976937529765,0.9941408158644924,0.9862263296054136,6.603399433427762,19.994585020053737,19.994585020053737,19.77725174812994,19.864185333251957,66300.0,0.9927537146030014,1.0054348891889147,1.0003664286298588,1.0061999774546273,0.5324283559577677
5559,2021-01-27 00:00:00-05:00,113.6249310955857,113.6249310955857,111.12093494258752,111.40348052978516,13096900,112.3485594663128,113.03058624267578,1.529799300141487,115.65149945835871,115.93405246246417,114.83307621898037,114.89153289794922,5504000.0,0.9824769382821301,0.9800824579333488,0.9676735884936671,0.9696404749751031,2.3795239825581396,114.6382244172413,115.38844577727,114.40438281660931,115.32024383544922,6962000.0,1.0088388933644807,1.004728434303096,1.0037471763914696,0.996282431225937,0.7905774202815283
5816,2022-02-02 00:00:00-05:00,130.0118456870594,132.16733172799144,129.7448766982425,131.85093688964844,13595200,131.67293812313,131.28732299804688,-0.7380029101353843,130.21946098367084,130.33812223525962,129.06261561964388,130.10081481933594,14674800.0,0.9984056507756742,1.0140343397722893,1.0052862796505635,1.0134520454214127,0.9264317060539156,128.7758844373379,129.99205290315007,128.5187976274601,129.75474548339844,19044400.0,1.0112099913166224,1.0026622345318863,1.0042314276372253,1.0026671035009027,0.7705572241708849
2649,2009-07-07 00:00:00-04:00,20.70759578963868,20.85090119251418,20.572251966758056,20.58021354675293,7325600,20.76332252447486,20.771284103393555,0.09662797874215123,20.373221137096287,20.68371522702449,20.333414747598567,20.659832000732425,5551600.0,1.0164124588003196,1.008082975599628,1.0117460457146135,0.9961462196799725,1.319547517832697,20.77924619508905,20.89866684478464,20.50059700012207,20.50059700012207,4989900.0,0.9804600679841445,0.9897145775203459,0.9918450056589811,1.0077673348053917,1.1125673861199623
1106,2003-05-20 00:00:00-04:00,20.139469089965136,20.139469089965136,19.588894876835703,19.80622673034668,298900,19.704798843321463,19.95110893249512,3.1500013253268624,20.574133265061977,20.574133265061977,19.929380930751968,20.052536010742188,134800.0,0.9788732691920992,0.9788732691920992,0.9829153722787807,0.9877168014926611,2.2173590504451037,20.805946324087444,20.87839070497153,20.64656979155176,20.75523567199707,138200.0,0.9888583265853622,0.9854271603492359,0.9652635344253042,0.9661434988086903,0.975397973950796
2248,2007-11-30 00:00:00-05:00,28.071663274895005,28.13319161634,27.948609525837817,28.04859161376953,2469400,28.325457631379876,27.87169647216797,-4.036927262023208,27.510231065842,28.017828160428756,27.34872356616278,28.01013565063477,5502200.0,1.0204081240797032,1.004117501729637,1.0219346968140497,1.0013729302711853,0.44880229726291304,27.58713666400703,27.971679979946256,27.387175430605005,27.8409366607666,1808900.0,0.9972122660244994,1.0016498179771678,0.9985959901363447,1.0060773454546377,3.0417380728619605
3754,2013-11-22 00:00:00-05:00,47.38212893643507,47.77993392944336,47.330240037765016,47.77993392944336,5924700,48.03070825955466,47.97017288208008,-0.31760754060001545,47.11402801606605,47.29563416203385,47.02754984149021,47.14862060546875,4590300.0,1.0056904690950559,1.0102398408645987,1.0064364441119098,1.0133898577703329,1.2906999542513562,46.86324222611311,47.17456896964505,46.76811754241727,46.95837020874024,4744000.0,1.0053514391672456,1.002566323233747,1.0055472042217146,1.0040514693308733,0.9676011804384486
4437,2016-08-11 00:00:00-04:00,67.28876127833179,67.56786036430728,67.16271918870882,67.49583435058594,6599800,67.36978603801846,67.32476806640625,-0.16839193818836104,67.306779370015,67.306779370015,66.92864618655851,67.10871124267578,7031600.0,0.9997322990068482,1.0038789702424626,1.003497351515192,1.0057685969636678,0.9385915012230502,67.53184648212468,67.56785948851855,67.14471524936376,67.33377838134766,11261100.0,0.9966672448062077,0.9961360309401555,0.9967820391820443,0.9966574408256552,0.6244150216231097
1171,2003-08-21 00:00:00-04:00,20.436983182260903,20.45151389790784,20.1972319169877,20.26988410949707,79100,20.32800411846144,19.964744567871094,-4.503216656948202,20.34253480656419,20.43698167987557,20.31347337740671,20.386125564575195,33200.0,1.0046429010246176,1.0007110745735306,0.9942776177043018,0.9942980114239992,2.3825301204819276,20.56048731486397,20.57501802755752,20.320736098320506,20.444244384765625,62900.0,0.9893994483223063,0.9932910703894855,0.9996425955792814,0.9971572038028592,0.5278219395866455
1247,2003-12-09 00:00:00-05:00,21.328219655696365,21.350078915834395,21.138764858791767,21.18977165222168,302800,21.058614449288523,21.04404067993164,-0.17439845754232391,21.131477261073563,21.291784519266745,21.0658967032148,21.277212142944336,184400.0,1.0093103947344573,1.00273788214017,1.0034590578603686,0.995890415993636,1.6420824295010845,21.233502160844864,21.24078904780502,21.05862104329583,21.116914749145508,88900.0,0.9951950978694679,1.0024008275467995,1.0003454955528195,1.0075909476219918,2.0742407199100112
4906,2018-06-22 00:00:00-04:00,78.7811297834915,79.15247755508244,78.57688815497299,78.84611511230469,9829800,78.54904916528261,78.12200164794922,-1.370048084752365,78.87398120658644,78.88326685057854,78.30767733187666,78.49335479736328,7423400.0,0.9988227876712379,1.0034127732693152,1.003437859891507,1.0044941424131009,1.3241641296440985,78.88325685353318,79.13391254658512,78.7161506972085,78.9482421875,5900800.0,0.9998824129819592,0.9968326386508561,0.9948108061469737,0.9942381568286679,1.258032809110629
2316,2008-03-11 00:00:00-04:00,23.85144008895684,24.407202748878618,23.66618635973817,24.16019630432129,3730100,24.07528926526217,24.16019630432129,0.888735898752855,24.4380789803357,24.546143293599016,23.76653435896245,23.928630828857425,2871400.0,0.9759948852014553,0.9943396181201049,0.9957777605388882,1.009677339130687,1.299052726892805,24.77771011918981,24.77771011918981,24.40720411232092,24.49983024597168,3988500.0,0.986292876249647,0.990654228155997,0.97375079298677,0.9766855765374876,0.7199197693368434
1212,2003-10-20 00:00:00-04:00,20.43196219150416,20.482969005746927,20.28622724524073,20.468395233154297,67600,20.497533975230656,20.6578426361084,1.9708606210877864,20.548540973638275,20.621407026375373,20.33722552917425,20.36637306213379,54600.0,0.9943266637624698,0.9932866840535479,0.9974923676850432,1.0050093441139105,1.2380952380952381,20.402810434647435,20.621411419086197,20.402810434647435,20.599552154541016,93600.0,1.0071426698521575,0.9999997869830181,0.9967854965038635,0.9886803804928437,0.5833333333333334
2333,2008-04-04 00:00:00-04:00,24.25285054277927,24.725811126233967,24.25285054277927,24.500961303710938,2810500,24.80334172958989,24.78008079528809,-0.2363292619179784,24.400160145457207,24.44668201228886,24.27610479161907,24.30711936950684,1900000.0,0.9939627608261677,1.0114178731414265,0.999042093077147,1.0079746979169926,1.4792105263157895,24.62500436392609,24.63275800618305,24.35363280035696,24.38464736938477,1405800.0,0.9908692719340888,0.9924459943199425,0.9968165731423546,0.9968206224718563,1.3515436050647318
3621,2013-05-16 00:00:00-04:00,42.2078792484403,42.27646969443275,41.82206616616393,41.85636138916016,7954100,41.90780310777396,42.09642028808594,1.134192821236235,42.05355395845982,42.53367726803802,42.027834176533794,42.29361724853516,11796400.0,1.0036697324115085,0.9939528488923165,0.9951040063233914,0.9896614220343107,0.6742819843342036,41.66772957113567,42.10498536867377,41.66772957113567,42.0706901550293,6580500.0,1.009259549087393,1.0101814997822844,1.0086422900672654,1.0052988694191702,1.792629739381506
5157,2019-06-24 00:00:00-04:00,88.34079097195897,88.3974113303395,87.8311861467028,87.99161529541016,6493600,88.05767796736995,87.63301086425781,-1.2152956159474817,87.94444327808652,88.62391644962219,87.44427752680183,88.45404815673828,9026100.0,1.0045067963261665,0.9974441987179449,1.0044246305286517,0.9947720554235268,0.7194247792512823,88.36955082296156,88.64206518274361,87.523817839044,88.03125762939453,9241200.0,0.995189434132955,0.9997952582322625,0.9990912152348239,1.004802731878757,0.9767238021036229
2821,2010-03-12 00:00:00-05:00,25.83435642658836,25.83435642658836,25.536854613917143,25.601179122924805,4899700,25.60117592072584,25.77002716064453,1.662053047534537,25.585094758176734,25.794151306152344,25.44840500008144,25.794151306152344,6033900.0,1.0097424563312185,1.0015586913466863,1.0034756446950377,0.9925187620659761,0.8120287044863189,25.593141555786133,25.68158834179613,25.552939307754745,25.593141555786133,4063400.0,0.9996855877348289,1.004383021908852,0.9959091082863575,1.0078540475356674,1.4849387212679037
1966,2006-10-17 00:00:00-04:00,25.125963622188348,25.20921275684491,25.02001122789317,25.178939819335938,1388400,25.26975647676448,25.451391220092773,1.8113334555011198,25.00488359730785,25.125972503157325,24.974610649098672,25.11083602905273,969700.0,1.004842255090263,1.0033129166911698,1.0018178693326751,1.0027121275533961,1.4317830256780448,25.080551485494933,25.095687952601565,24.98216589279477,25.07298469543457,3143600.0,0.9969830054083602,1.001206763114562,0.9996975745126134,1.0015096461022868,0.3084679984730882
3864,2014-05-05 00:00:00-04:00,50.1468004330342,50.66961877248888,49.85053770453626,50.652191162109375,7218700,50.5999147925168,50.207801818847656,-1.9528188885258217,50.739328135137576,50.83517833447761,50.21651309652624,50.321075439453125,6126300.0,0.988322121638559,0.9967432087894055,0.9927120508887882,1.006580060536557,1.1783131743466693,50.67833324054046,51.035590959767326,50.35593074367157,50.75675582885742,6857500.0,1.001203569468388,0.9960730811278798,0.9972313559676811,0.9914163074000764,0.8933722201968648
3152,2011-07-05 00:00:00-04:00,29.76417638537889,29.76417638537889,29.557423294261454,29.65666389465332,6410500,29.607042768541763,29.73936462402344,1.1262559331596869,29.38374904589108,29.755905250308885,29.367208419605635,29.73936462402344,10374800.0,1.0129468618484885,1.000277966171771,1.0064771180133292,0.997219149419779,0.6178914292323707,29.41683598919512,29.466457877650893,29.31759536708608,29.38375473022461,11835800.0,0.9988752378632361,1.0098229442391693,1.001692261998242,1.0121022618471915,0.8765609422261275
4023,2014-12-18 00:00:00-05:00,60.94221970473014,61.89019188650096,60.8105557855889,61.88141250610352,16048100,62.11049098580744,62.03120422363281,-0.32168903756647466,59.19551974597798,60.38048205972207,59.08140784904727,60.23126602172852,17776200.0,1.0295072999822903,1.0250032754837175,1.0292672094233029,1.0273968420949298,0.9027857472350671,59.56415759751349,60.58234483423122,59.090171459199695,59.125282287597656,14735600.0,0.993811079239524,0.9966679603593835,0.9998516908999244,1.0187057666591954,1.2063438204077201
3320,2012-03-05 00:00:00-05:00,30.326529259841323,30.45194723391487,30.25127719956012,30.29308319091797,3395800,30.125853051791985,29.900096893310547,-1.8884295770651516,30.46866692781672,30.46866692781672,30.284719948091443,30.35997200012207,3602700.0,0.9953349561268258,0.9994512495757868,0.9988957220476649,0.9977968092591182,0.9425708496405474,30.27634281559596,30.4519297924866,30.251259873066115,30.41012382507324,6010100.0,1.0063522900831237,1.0005496247838537,1.0011060721161937,0.9983508181275533,0.5994409410825111
4525,2016-12-15 00:00:00-05:00,62.95804398997653,63.17495176015113,62.732096384894,63.11168670654297,8210100,63.25237232567842,63.161598205566406,-0.36164775212615213,63.02130344880837,63.35570146160485,62.48806356255815,62.70497131347656,11682200.0,0.9989962210336824,0.9971470649478443,1.003905270997741,1.0064861746133833,0.7027871462566982,62.75017687322087,63.12072740551372,62.56942152508405,63.03034973144531,11041400.0,1.0043207300616104,1.0037226132484431,0.9986997168817794,0.9948377500782544,1.0580361186081475
476,2000-11-09 00:00:00-05:00,20.845140046050822,20.845140046050822,20.130194192381342,20.42064094543457,14700,20.28659973479705,20.34245491027832,0.6938325991189466,21.62711861437198,21.71648687310905,21.403697967529297,21.403697967529297,14800.0,0.9638426837035283,0.9598762529063946,0.9405007593977481,0.9540706926631985,0.9932432432432432,21.426046827565067,21.58244132995605,21.336678540484503,21.58244132995605,29100.0,1.0093844556779477,1.0062108610005556,1.0031410431064811,0.9917181119737988,0.5085910652920962
5461,2020-09-04 00:00:00-04:00,103.24840066069746,103.43202567368832,100.90953577009716,102.15628051757812,14715500,101.99198060023588,100.47461700439452,-3.749075406729952,105.90620140453616,106.06083337918012,102.156278319088,102.89080047607422,13337300.0,0.9749042009949299,0.9752141519000374,0.9877957324845312,0.9928611697537828,1.1033342580582277,103.7896301234428,106.05118285304758,103.35471982378564,105.77090454101562,8495800.0,1.0203928974269973,1.000090998759966,0.9884045788451565,0.9727703561065362,1.5698698180277313
4460,2016-09-14 00:00:00-04:00,64.43480683848725,64.8849591866306,64.20072569419439,64.4618148803711,13108500,64.3447607572447,65.12802124023438,3.0675635341634955,64.92997716895682,64.92997716895682,64.11970156854285,64.4618148803711,12194200.0,0.992373779384196,0.9993066687485646,1.0012636385333908,1.0,1.0749782683570879,64.0206545012122,65.50615832216688,64.00264456442726,65.33509826660156,13023400.0,1.0142035828097853,0.9912041681581092,1.001828940115088,0.9866337786366064,0.9363299906322465
300,2000-03-02 00:00:00-05:00,20.264255589088503,20.33128179280104,20.130203181663443,20.197229385375977,47600,20.353623905795818,20.476505279541016,1.521405049396245,20.20840476578028,20.39831238381138,20.040839220458714,20.286602020263672,26700.0,1.002763742311951,0.9967139148695685,1.0044590927666093,0.9955944995224718,1.7827715355805243,19.973802785751623,20.27542061305324,19.895605571266017,20.11902618408203,15500.0,1.0117454839494064,1.0060611206595154,1.0072997853054773,1.008329222033332,1.7225806451612904
306,2000-03-10 00:00:00-05:00,20.01849601698484,20.16371948139377,19.88444358829967,19.89561462402344,165300,19.459945959203385,19.75039291381836,3.7611940298507327,19.638683416795622,20.13020905407606,19.571657193530108,20.063182830810547,15400.0,1.0193400235712538,1.0016646835225451,1.0159815999062647,0.9916479748901169,10.733766233766234,19.52696254110744,19.7950672899556,19.52696254110744,19.605159759521484,184000.0,1.005721364777189,1.0169305695813684,1.0022888686516696,1.0233623738295026,0.08369565217391305
1733,2005-11-11 00:00:00-05:00,23.210913229461948,23.240775355661498,23.039202087890303,23.203447341918945,1651500,23.24077254843256,23.04666519165039,-2.104708602399948,22.912283482156525,23.21091184621763,22.904817595058454,23.195980072021484,1473800.0,1.0130336091353787,1.001286615090425,1.0058670841745032,1.0003219208619025,1.12057266929027,22.89735221862793,22.964543780036763,22.80029853213317,22.89735221862793,328100.0,1.0006520956390952,1.0107281933636774,1.004584109404444,1.013042025581919,4.491923194148126
2865,2010-05-14 00:00:00-04:00,24.37188417438583,24.484830069721195,23.984645061454017,24.17826461791992,13544100,24.23473833496333,24.17826461791992,-0.587230466375937,24.68651896256848,24.76719416788356,24.509033203125,24.509033203125,6872600.0,0.9872547932472892,0.9885992698144017,0.9786042910250691,0.9865042173445296,1.9707388761167535,24.78333241584156,24.79140009169288,24.541308295309165,24.775264739990234,6115800.0,0.9960936063137661,0.9990236161039799,0.9986848666829089,0.9892541395759333,1.1237450537950882
2200,2007-09-24 00:00:00-04:00,27.16414655026808,27.271818236854063,27.12569279560643,27.21029281616211,1385100,27.1641501171683,27.118003845214844,-0.42809587202662264,27.256439033973685,27.317967395013323,27.2256777872876,27.264131546020508,1371400.0,0.9966139199772,0.9983106664748533,0.9963275481160708,0.9980252908563209,1.0099897914539886,27.192382722770382,27.307346052909192,27.077422316270518,27.13107109069824,1046300.0,1.0023556711398323,1.0003889554877852,1.0054752431485325,1.0049043568857805,1.310713944375418
4753,2017-11-10 00:00:00-05:00,74.84707272550929,74.84707272550929,74.07592998133417,74.54412078857422,4826300,74.29625947570278,74.61756896972656,1.0898259625098916,74.83789272887817,75.10412259027694,74.5716698715009,75.03068542480469,7086400.0,1.0001226650871153,0.9965774200416405,0.993352168577947,0.9935151247322923,0.68106513885753,74.76444445338521,75.10411142978161,74.67263575315005,75.02149200439453,6186200.0,1.000982395790271,1.0000001486003245,0.9986478864629486,1.000122543822637,1.1455174420484304
