,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
3066,2011-05-16 00:00:00-04:00,52.11336493692446,52.274706899271536,51.33354773176437,51.4500732421875,73115300,51.18115897887054,51.59347915649414,2.0301354411306423,52.85732263984094,52.94695552945761,52.33744230609265,52.35536956787109,63506600.0,0.9859251724120487,0.9873033562843465,0.9808188071465729,0.9827086250530616,1.1513023843191101,52.50776183767827,53.05452806278588,52.203005154871285,52.98282241821289,66100000.0,1.006657316745728,0.9979724156022844,1.002575276094212,0.988157428734372,0.9607655068078669
2778,2010-03-25 00:00:00-04:00,42.9868048857256,43.14660741134661,42.52515690798849,42.56954574584961,76294800,42.74708432718641,42.613914489746094,-0.7850546900017717,42.76483836009308,42.76483836009308,42.5340144735057,42.63167190551758,62995700.0,1.005190397862924,1.0089271716179287,0.9997917533619421,0.9985427228890845,1.2111112345763282,42.60505250666213,42.88026529680359,42.40973758205791,42.83587646484375,59182600.0,1.0037503968198598,0.9973081571228265,1.0029303857682998,0.9952328614194748,1.0644294099955054
293,2000-05-05 00:00:00-04:00,75.95596057946602,79.56521544388038,75.87515636608362,78.81104278564453,20571200,78.00301993791952,75.7405014038086,-7.309392265193368,76.7101599744686,78.21850581666321,75.52503109845856,76.97950744628906,17750700.0,0.9901681942098205,1.0172172763102088,1.0046358837928662,1.023792505305823,1.1588951421634077,77.14111092715913,77.78754481761018,73.7069308841379,76.8178939819336,26589700.0,0.9944134723040551,1.005540231409328,1.0246666113011622,1.0021038517977787,0.6675780471385536
456,2000-12-27 00:00:00-05:00,51.44536985600661,53.60014974526343,50.79893588922956,53.06145477294922,33955500,52.38807900390936,52.95370864868164,2.720822622107937,52.226467011156025,53.37119359598022,49.99088332785228,52.46887969970703,37082800.0,0.9850440361017994,1.004289882497596,1.0161639984650377,1.0112938388742745,0.9156671017291035,49.66767140853504,52.36114599685039,49.55993242500242,52.14566802978516,57240000.0,1.0515183323489024,1.0192900208714033,1.0086955506547957,1.0061982458396592,0.6478476589797344
1471,2005-01-13 00:00:00-05:00,33.584162002818964,33.81919597302631,33.08796995260149,33.14020156860352,101982400,33.25336656120743,33.453582763671875,1.517274436805428,33.45358247979563,33.60156706790556,33.08796783264788,33.58415985107422,127754900.0,1.0039033046192347,1.0064767486790405,1.0000000640702271,0.9867807238757977,0.7982660547658055,33.40136317349626,33.51453004891806,33.14021165544124,33.305606842041016,106398800.0,1.0015633884769353,1.002596993568475,0.9984235519272917,1.0083635470254093,1.2007174892949921
5383,2020-07-30 00:00:00-04:00,254.7755328029777,258.6998721160713,253.59921745598623,258.1265563964844,41774500,262.8515861605683,262.73297119140625,-0.11371805917340227,255.42795818204192,257.6619740239166,254.9436036617176,256.7821960449219,27556900.0,0.997445755806421,1.0040281384014325,0.9947267309851193,1.00523541106926,1.5159361176329704,256.32747730004826,256.8612747985771,253.55969428281065,253.85623168945312,31302400.0,0.9964907425162485,1.0031172438350913,1.005457923361287,1.0115260686570346,0.8803446381108158
1900,2006-09-27 00:00:00-04:00,35.59102996404344,35.83606515365563,35.44226157955442,35.634788513183594,113003800,35.67855556935757,35.73106384277344,0.3708694113212053,35.45975991093096,35.70479173168748,35.354746750365045,35.67853927612305,113375600.0,1.003701944216267,1.0036766331800684,1.0024753346363164,0.9987737512850272,0.9967206347750309,35.03970593835105,35.582277860393866,34.724663100291224,35.503517150878906,136473400.0,1.0119879422880704,1.0034431149060858,1.0181451335684388,1.00492971230147,0.8307523663952097
3027,2011-03-21 00:00:00-04:00,49.54981283108528,49.99798408583612,48.85066676784206,49.74700927734375,57423000,49.818724911690026,49.65738296508789,-0.8161222635828173,49.496058346433465,49.496058346433465,48.77001933254674,48.80587387084961,94887200.0,1.0010860356652156,1.010140721426534,1.001653627298062,1.0192832405579824,0.6051711927425406,49.23832532330108,49.44419662778564,48.4506577652302,48.91609954833984,94434500.0,1.005234398640492,1.0010488939488338,1.006591480529821,0.9977466380494769,1.00479379887647
1409,2004-10-15 00:00:00-04:00,30.60121142947155,30.9202425652225,30.420136681250284,30.721925735473636,129183400,30.618432412078736,31.16164970397949,4.47086107207067,30.77364347280411,30.85124595850903,30.463236819200976,30.56670570373535,99383700.0,0.9943967621680889,1.0022364285321332,0.9985851753637839,1.0050780752509851,1.2998449443922897,31.084052319741595,31.1616548027106,30.549459264408664,30.70466423034668,132442500.0,0.9900138873868661,0.9900387560876719,0.9971776114116645,0.995506919548888,0.750391301885724
5350,2020-06-12 00:00:00-04:00,235.92976969094485,237.2224520575376,228.67692902932123,232.76220703125,72034800,229.36768989124147,235.5942840576172,6.840988504835607,238.95917952174472,240.3702708306282,230.8675685488326,230.92677307128903,72919400.0,0.987322479777245,0.9869042924392732,0.9905112721839577,1.0079481211102117,0.9878687976039299,241.8110121390545,244.54440339966104,241.2781412507252,242.96554565429688,58084400.0,0.9882063575513682,0.9829309830402824,0.9568524001058413,0.9504507005279786,1.2554042049156056
5017,2019-02-15 00:00:00-05:00,168.48916462509385,168.52822348901833,167.14140283442975,167.92271423339844,32521700,167.40509263604375,168.2547607421875,1.279031356672865,166.41871032239663,167.81530706386457,165.86203574598537,167.2195587158203,30326800.0,1.0124412351152476,1.0042482204849315,1.0077134413712594,1.0042049836931641,1.0723749291056095,167.6394962666977,168.13758996457474,166.828901825508,167.0144500732422,26094100.0,0.9927177904283432,0.9980832192207698,0.9942044449795999,1.0012280892011929,1.1622090817464483
1171,2003-11-04 00:00:00-05:00,30.76163192237445,30.916776314271083,30.554774925134065,30.615108489990234,60033900,30.615095879595728,30.890907287597656,2.270268075913788,30.537544530753053,31.011595505885644,30.477210949623466,30.82197380065918,71141200.0,1.0073380946328454,0.9969424600679908,1.0025449827295156,0.9932883821131364,0.843869656401635,30.546157190688863,30.58925541693589,30.2186330291561,30.32206153869629,55473200.0,0.9997180444046678,1.0138068116792383,1.0085569032926764,1.0164867504580755,1.2824426930481747
5482,2020-12-18 00:00:00-05:00,308.0753776960511,308.3917043857635,304.0719415604012,306.4937744140625,41173400,303.48427491684623,305.92041015625,2.0228596044983154,307.05723408568906,307.660203573309,305.8315058376916,307.4229736328125,23730500.0,1.0033158105308728,1.0023776257181087,0.9942466219349415,0.9969774567991141,1.7350414024146141,304.160962299315,306.2269202847412,303.0933671601716,305.4262390136719,25461900.0,1.0095221680141975,1.0046804614278688,1.0090339775600334,1.0065375346453165,0.9320003613241745
2034,2007-04-12 00:00:00-04:00,38.699136598536704,39.11996958696205,38.5325579191027,39.06736755371094,113801300,39.07613406189618,39.14627456665039,0.4523325457442703,39.137510204450685,39.1550453328226,38.63777075154447,38.76051330566406,114012300.0,0.988799144257671,0.9991041832396718,0.9972769435090256,1.007916671423493,0.998149322485381,38.9621549332175,39.17257308959961,38.93585391785091,39.17257308959961,76364500.0,1.0045006563813976,0.9995525502821345,0.992344249931301,0.9894809109681654,1.4930013291516346
4525,2017-03-03 00:00:00-05:00,125.42384278806642,125.77892893500626,125.0879401965741,125.74054718017578,13722700,125.32786113615217,125.46221923828124,0.2701573411497321,126.11479625029578,126.13397980037736,125.35662134806388,125.51017761230467,19951400.0,0.9945212339648233,0.997185129130683,0.9978566656583399,1.0018354652367931,0.6878063694778311,125.57737055481404,126.37391259898077,125.33744437083004,126.14359283447266,25813800.0,1.004279638067809,0.9981014056329428,1.0001530027784602,0.9949786175584902,0.7728966676738799
1763,2006-03-14 00:00:00-05:00,35.49551119376271,36.17677240974358,35.49551119376271,36.13310241699219,118201000,36.27285396399176,36.43880462646485,1.1529163650793544,35.58286254518708,35.75754255563294,35.47805054075042,35.53045654296875,69169100.0,0.9975451286047196,1.0117242356198943,1.0004921536766018,1.0169613884160094,1.7088700011999578,35.3557806805831,35.62654008494823,35.102489947319754,35.425655364990234,124474900.0,1.006422764827498,1.0036771033721585,1.0106989730356533,1.0029583412614036,0.5556871304977952
1873,2006-08-18 00:00:00-04:00,33.78637324765038,33.96129688833505,33.48025604235448,33.92631149291992,97754500,33.67264712996144,33.60267639160156,-0.5236483487215932,33.63768250492755,34.09248257557376,33.62018980954994,33.87382888793945,129492200.0,1.0044203622737997,0.9961520641112623,0.995837805557073,1.0015493555557031,0.7549064731312002,33.21785791847572,33.76886598117639,33.09541242373991,33.751373291015625,135452100.0,1.0126385207463457,1.0095832828552123,1.0158564993567991,1.0036281663524613,0.9559999438916045
1050,2003-05-14 00:00:00-04:00,24.883393297636868,24.96958315868243,24.443818101646382,24.65067672729492,62181200,24.779963807202407,24.926488876342773,1.4900876252547315,24.676532726399028,24.986821483062272,24.59896218119942,24.702390670776367,64934300.0,1.0083828864262012,0.9993101033522199,0.9936930640239933,0.9979065207019566,0.9576017605487392,24.443826551008023,24.960972471905222,24.280062799274955,24.8575439453125,67487300.0,1.0095200387265637,1.001035577086836,1.013134207459051,0.9937583023134757,0.9621706602575596
3745,2014-01-28 00:00:00-05:00,79.12509501195775,79.53229074273861,78.94925920811245,79.4489974975586,44378800,78.76417464583301,78.59759521484375,-0.5329582490776992,80.27266653207751,80.41148394921754,78.89376285906003,79.49530029296875,63519300.0,0.9857040812309233,0.9890663228272946,1.0007034313872385,0.9994175404679332,0.6986663895855275,81.48499818228542,81.60530284544642,80.24490485969575,80.27266693115234,63974600.0,0.9851220264189504,0.9853708171576807,0.9831622705142697,0.9903159236150666,0.992883112985466
2940,2010-11-12 00:00:00-05:00,47.43470239417412,47.675896212033685,46.55032846972546,46.90764999389648,99164300,47.1488299560801,46.72897720336914,-2.244019497020791,47.264954535756246,47.77414012900813,47.04162740160361,47.68481063842773,85163600.0,1.0035914105934336,0.9979435754006425,0.9895560813046742,0.9837021341989988,1.1643977004260035,47.80988584303002,48.03321303582761,47.43469438712478,47.988548278808594,83553700.0,0.9886021207190727,0.9946063798266788,0.9917135128496188,0.9936706224448345,1.0192678481024777
3427,2012-10-18 00:00:00-04:00,61.72978893560962,61.929916091481005,60.98386486202448,61.21128082275391,61707600,61.13850778375884,59.74672317504883,-5.736641833579272,61.64790827523019,62.130035884596616,61.56604187035772,61.929908752441406,33439400.0,1.0013281985175209,0.9967790169397726,0.9905438616703807,0.9883961086950711,1.8453560769631034,61.19308117709362,62.03906879429695,61.17489095465427,61.96630096435547,33960600.0,1.0074326556105306,1.0014662871649682,1.0063939781436373,0.9994127096284964,0.9846528035429292
2863,2010-07-27 00:00:00-04:00,41.56657996522219,41.63787933382032,41.18335435835981,41.37051010131836,67655600,41.32594303986639,41.04075241088867,-1.739053805331307,41.10314170978671,41.40615720798325,40.91598597847905,41.38833236694336,64850900.0,1.0112750080932411,1.005596320486181,1.0065345701316202,0.9995693891344307,1.043248436027873,40.51494366348881,41.08532509196381,40.443647684800176,41.04967880249024,81056100.0,1.0145180516893566,1.0078089224145435,1.011678924150464,1.0082498468765746,0.8000742695491148
4269,2016-02-26 00:00:00-05:00,99.04201613821904,99.06100285125098,97.9315323890592,98.16881561279295,30925000,98.07389186942244,97.2861099243164,-2.024198758534385,97.53288865576292,98.2921905517578,96.65968097547136,98.2921905517578,29389300.0,1.0154730112401624,1.0078217027739182,1.013158034464345,0.9987448144326392,1.0522537113847557,95.28343457724188,97.4569494068373,94.69496967535098,97.33356475830078,40739100.0,1.023608028913961,1.0085703600410656,1.0207477895273227,1.00984887172105,0.7214027801301452
5764,2022-02-02 00:00:00-05:00,367.933699070649,368.2720161059332,362.49071516243794,366.6699523925781,78777100,356.75915528047346,351.8037414550781,-3.500300596400628,362.6300174469588,364.381334256339,357.3661674266441,363.7146301269531,74433000.0,1.0146256001117337,1.0106775004200876,1.0143397674511136,1.0081253873801928,1.0583625542434136,351.4554809927492,361.85384796358426,349.7837557971254,361.2568054199219,94326400.0,1.031795026848479,1.0069848263517958,1.0216774264209012,1.0068035388403944,0.7891004003121077
4176,2015-10-13 00:00:00-04:00,100.47206346332196,101.4940074471076,100.30173946602436,100.3963623046875,26999600,100.39636370028003,100.23550415039062,-0.40376568511134225,100.99249837139892,101.23851630433562,100.63292148297496,101.0492706298828,16162000.0,0.9948467963812216,1.0025236555423624,0.996709009218155,0.9935387131334502,1.6705605741863632,100.39636844535592,100.9925060819898,100.12195714296676,100.80325317382812,23916200.0,1.0059377638382156,1.0024359255145734,1.0051034194155692,1.0024405705997448,0.67577625208018
5064,2019-04-25 00:00:00-04:00,187.0040804314592,187.09213401791595,185.36033883727828,186.36810302734372,29517500,186.074568545098,186.534423828125,0.6227800619337028,186.3583193164856,186.5931438035236,185.5560135161536,185.6147308349609,24977100.0,1.0034651585040157,1.0026742151625774,0.9989454684051062,1.0040587952744584,1.181782512781708,184.3329946417679,186.42679776705987,184.0688338932391,186.20176696777344,33665600.0,1.010987314987497,1.0008922860793412,1.0080794754411118,0.9968473116964882,0.7419175657050521
1564,2005-05-27 00:00:00-04:00,33.20114590454322,33.296902233130425,33.09668596459427,33.262081146240234,50076900,33.24465968418091,33.14890670776367,-0.7258233438504949,33.061865141370994,33.31431304225569,33.061865141370994,33.24467086791992,84066800.0,1.0042127315738743,0.9994773775132874,1.00105320202216,1.0005237013291388,0.5956798641080664,32.94000500183931,32.97482609994279,32.722378119776614,32.91389083862305,76470600.0,1.0036994572260958,1.0102953368513288,1.0103747661723035,1.0100498610425213,1.0993349077946295
5233,2019-12-24 00:00:00-05:00,208.75298610947607,208.8416040541628,208.20156553131352,208.67420959472656,7089000,209.00898365316093,210.5155487060547,1.8164501194802423,208.75296451742577,208.90066107662688,208.38863632134152,208.5658721923828,23774700.0,1.0000001034335027,0.9997172961437282,0.9991022985066252,1.0005194397396129,0.2981741094524852,208.16382603155083,208.8123150672523,207.5841229508084,208.01644897460935,27672600.0,1.0028301674556348,1.0004230881178924,1.003875601655353,1.0026412489035448,0.8591422562390234
2306,2008-05-09 00:00:00-04:00,42.25020928658692,42.61958918250168,42.12708265461533,42.39971923828125,97062000,42.46126923070421,43.17364883422852,4.2278448887795825,42.42611302769557,42.83067298771699,42.26780637291334,42.56682968139648,128058700.0,0.9958538803450172,0.9950716673241197,0.9966706642626196,0.996074162807848,0.757949284195451,43.041743490511706,43.29679345717291,42.10070030105776,42.25021362304688,140008300.0,0.9856968976418939,0.9892342958395525,1.0039691993401683,1.0074938333134695,0.9146507742755251
4051,2015-04-16 00:00:00-04:00,101.28846994179636,101.59925196715564,101.1472014656077,101.42031860351562,16195300,100.45027806463814,99.83811950683594,-1.5357245349474185,101.19429072913684,101.77819710393838,101.0718618763682,101.56158447265624,21128600.0,1.0009306771358437,0.9982418126683852,1.0007454061678576,0.9986090619807271,0.7665107957933796,101.11895577350288,101.41090537409404,100.35610882663435,100.93059539794922,23755700.0,1.0007450131882563,1.0036218168893123,1.0071321323445324,1.0062517125973462,0.8894118043248568
4074,2015-05-19 00:00:00-04:00,103.76533949913674,103.92544040371092,103.36979355187847,103.53931427001952,14212900,103.61464486654648,103.60523223876952,-0.022892345023725877,103.03075728365722,103.8595212887998,102.95541314176803,103.65232849121094,17631100.0,1.0071297371274979,1.0006346949619365,1.0040248530646936,0.998909679861162,0.8061266738887534,103.46398419925984,103.60525268112016,102.94600216084308,103.20028686523438,23937400.0,0.9958127756343862,1.0024542057579091,1.0000914166721138,1.0043802361379757,0.7365503354583205
3633,2013-08-16 00:00:00-04:00,69.45936064646341,69.78127803593918,69.30300518233621,69.42257690429688,23825000,69.4317502585908,69.30298614501953,-0.4673446441881083,69.85485676672826,69.89164752824212,69.24782674455034,69.4501724243164,39406600.0,0.9943383160660458,0.998420848610582,1.0007968255522215,0.9996026572857022,0.6045941542787249,70.88497995698756,70.98615280103716,70.54467066180977,70.64584350585938,29921000.0,0.9854676803056956,0.9845814256780083,0.9816166989640296,0.9830751390003036,1.3170214899234651
384,2000-09-14 00:00:00-04:00,82.09708472221129,82.68964898201727,79.84803400885674,80.15778350830078,28615300,80.26552298230557,78.70330810546875,-4.90469798657718,77.78753205161682,80.91196200936874,77.57205412349599,80.5887451171875,34093100.0,1.0554015863073638,1.0219706323824245,1.0293402039056148,0.9946523350343768,0.8393281925081615,80.58876498909883,81.61228540005665,78.29931143827217,78.7572021484375,24256000.0,0.9652404036981962,0.9914188974459546,0.9907118300095203,1.023255561634833,1.405553265171504
5965,2022-11-18 00:00:00-05:00,287.8900146484375,287.989990234375,282.32000732421875,284.82000732421875,53351400,283.3999938964844,281.8900146484375,-1.3426774125012881,280.8800048828125,286.32000732421875,280.7200012207031,284.8099975585937,55462100.0,1.024957311463127,1.0058325749770787,1.0056996512416574,1.0000351454152272,0.9619433811557803,287.3900146484375,289.4800109863281,284.6000061035156,285.44000244140625,48859800.0,0.9773478220056161,0.9890838622972878,0.9863668137751155,0.9977928640785313,1.135127446285085
1792,2006-04-25 00:00:00-04:00,36.77029547298839,36.79651520169237,36.40320593454626,36.595489501953125,77660800,36.58672332763672,36.58672332763672,0.0,36.66540213463301,36.77028435187408,36.46437649569366,36.67414093017578,78556400.0,1.0028608260716796,1.000713370872177,0.9983224569559108,0.9978553982117154,0.98859927389748,37.28596369894443,37.33840647987312,36.55178143667234,36.7091064453125,130181200.0,0.9833566977288833,0.984784510600224,0.9976087364953711,0.9990474975143073,0.6034388990115316
4260,2016-02-12 00:00:00-05:00,92.67333631420526,93.1289232950238,91.80962913567656,93.03400421142578,49186500,94.41024120859817,95.13158416748048,1.925410032972027,90.6042050379248,92.36959240736978,90.34794239972496,91.63876342773438,76839200.0,1.0228370336168655,1.008220572028782,1.016178417539214,1.0152254431585788,0.6401224895626191,92.47399308650668,93.66990223635575,91.70519796797164,91.77163696289062,59421700.0,0.9797803902894866,0.9861181681848571,0.9851997967582959,0.9985521285273578,1.2931168243251203
425,2000-11-10 00:00:00-05:00,63.99693439231102,65.23593228037764,61.84215545654297,61.84215545654297,49235500,61.15536212527147,61.93647003173828,3.218674300814825,64.42791944609311,66.31335187135504,62.91957350588357,65.2359619140625,64955900.0,0.9933105855739653,0.9837525994302393,0.9828762658532666,0.947976447990599,0.7579834934163024,70.78451029774574,70.89224927841202,65.18208330309919,65.24942016601562,40338200.0,0.9101979963566257,0.9354104651261032,0.9652893911553139,0.9997937414322015,1.6102825609471916
4447,2016-11-08 00:00:00-05:00,111.21759912357692,112.56678925523975,110.95923875130715,112.05964660644533,20777900,110.74872757320334,112.57636260986328,4.15863946548622,110.50950715008518,111.44724799330444,110.32770583893394,111.3324203491211,26591200.0,1.0064075208708518,1.010045481446097,1.0057241552117033,1.0065320259367736,0.781382562652306,108.86368356698928,109.60048152722308,108.55748380829394,108.74886322021484,26997500.0,1.0151182058990604,1.0168499849667416,1.0163067710169675,1.0237570954987785,0.9849504583757756
1313,2004-05-28 00:00:00-04:00,31.36861321758233,31.515193939208984,31.22202920673744,31.515193939208984,56379500,31.27375203554841,31.472068786621094,1.5980116876769335,31.29101098718172,31.472082452978253,31.092694149992436,31.403100967407227,110183400.0,1.0024800167189356,1.001369832653913,1.0041596606624401,1.0035694873547074,0.511687786000432,30.920247765889744,31.20478820800781,30.87713597638321,31.20478820800781,93789700.0,1.0119909524690482,1.00856580865695,1.0069811582840487,1.0063552028643004,1.174792114699162
2491,2009-02-03 00:00:00-05:00,25.991513798524068,26.838201263976863,25.60345032231435,26.344301223754883,120541100,26.406033378427832,26.379573822021484,-0.25251078489686446,25.38295191664816,26.11498275930301,25.347672511115565,25.938589096069336,126796100.0,1.0239752210016504,1.0276936236695855,1.0100907809617086,1.0156412565919797,0.950668829719526,26.282555770293477,26.397212159904623,25.524067030268792,25.629901885986328,140334200.0,0.9657718274619961,0.9893083633645868,0.9930890904281029,1.01204402621033,0.9035295744016782
1944,2006-11-29 00:00:00-05:00,38.5051559438212,38.66267730338322,38.20761596890484,38.56641387939453,139515500,38.548937544637965,38.54018783569336,-0.05719811736672408,38.07638437177519,38.36517492675918,37.92761590767584,38.30391693115234,118268400.0,1.011260826864744,1.0077544902947004,1.0073824851504134,1.0068530053653262,1.1796515383652777,38.95149909355791,39.03901289290977,38.19014739990234,38.19014739990234,159506300.0,0.9775332210018214,0.9827393697684152,0.9931256748114262,1.0029790283357296,0.7414653841258935
127,1999-09-09 00:00:00-04:00,53.06145426865274,53.92336621616385,52.79210678505552,53.788692474365234,12677600,54.51591538533126,54.40817642211914,-0.498023715415038,53.438536574720665,53.97723149986906,52.60355944074066,53.034515380859375,14303400.0,0.9929436258880205,0.9990020739817798,1.003584307722128,1.0142204956166725,0.8863347176195869,53.89641916393517,54.43511400815241,53.68094122624827,53.76174545288086,9009000.0,0.9915043968353114,0.9915884715844487,0.9799299013598367,0.9864730940951525,1.5876789876789876
105,1999-08-09 00:00:00-04:00,47.86305978693448,47.99773356236199,46.98094655788434,47.0752182006836,7983400,46.94726028178085,46.650978088378906,-1.5903614457831245,47.86304506195766,48.75189170632717,47.35128487277522,47.68796920776367,12392200.0,1.0000003076481405,0.9845306896292743,0.9921789173010634,0.9871508261463079,0.6442278207259405,47.45902363989902,48.20646286010742,46.32776427958361,48.20646286010742,18695200.0,1.0085130580250492,1.0113144340791516,1.022093027995367,0.9892443124514572,0.6628546364842313
4125,2015-07-31 00:00:00-04:00,106.12788683873126,106.18452131433168,105.45768580441668,105.67478942871094,22081700,105.69366119848516,105.34439849853516,-0.8327292232039955,105.05178218621496,105.9768455060634,104.419339908111,105.79750061035156,25438100.0,1.0102435639845575,1.0019596337980865,1.0099439998109492,0.9988401315632912,0.8680561834413734,105.12733054277426,105.52378636790829,104.72143323559207,105.2972412109375,26714100.0,0.9992813633127633,1.004293431402997,0.9971152674467179,1.004750925984964,0.9522349620612336
3056,2011-05-02 00:00:00-04:00,53.03660378282359,53.18898384244437,52.72288515901103,52.85733795166016,48149400,52.83044327392363,52.60635757446289,-1.0688836353561002,52.90213938745252,53.14415229393346,52.8662848636904,52.9559211730957,44831200.0,1.0025417572319006,1.0008435838483782,0.9972875017594084,0.9981383909626781,1.0740154178340084,52.920072887630205,53.09037676666258,52.776658194951374,53.0007438659668,48100000.0,0.9996611210227211,1.0010129053614976,1.0016982255376603,0.9991543006833179,0.93204158004158
4267,2016-02-24 00:00:00-05:00,95.28343457724188,97.4569494068373,94.69496967535098,97.33356475830078,40739100,97.53288865576292,98.2921905517578,1.9618415944394776,97.45697050527176,97.72272656968885,96.34648670411056,96.41292572021484,29869700.0,0.9776974810856417,0.9972802932114054,0.9828585651095763,1.0095489171312733,1.3638938456027345,97.36205335658988,98.12135532195192,97.26714151608329,98.02644348144533,23979100.0,1.0009748885259664,0.9959373904798287,0.9905347808353092,0.9835399744811114,1.2456555917444774
1867,2006-08-10 00:00:00-04:00,31.862220172849284,32.25579753399715,31.757267322006847,32.17708206176758,102481300,32.05462886115348,31.94967269897461,-0.8251211699764517,32.351997981213266,32.631874407576575,31.862212566882395,31.94967269897461,145342200.0,0.9848609718432724,0.9884751679023347,0.9967062788042338,1.0071177368524424,0.705103541848135,32.19456736084532,32.273282814984896,31.71352662088665,31.90594291687012,124139900.0,1.0048899747154054,1.01111109751826,1.004688407813271,1.0013705842268452,1.1707935965793432
489,2001-02-14 00:00:00-05:00,47.7499193805234,49.77541097967468,46.64666994033106,49.51683807373047,63048200,50.68042183318854,50.33565902709961,-1.7142759273072203,49.68922601402969,51.00795026612784,47.38791936161671,47.620635986328125,58914000.0,0.9609712851442136,0.9758363298265753,0.9843578399036855,1.0398189156471314,1.070173473198221,48.48254849570746,49.93917854685586,47.93954303193423,49.19793701171875,50540400.0,1.0248889044772278,1.0214014677528025,0.9884933473406273,0.9679396917595362,1.1656813163330721
1965,2006-12-29 00:00:00-05:00,37.84239697654301,38.21039610368605,37.78106434574879,37.81611251831055,75152500,38.078969672479424,37.88621139526367,-1.2756407611909706,37.85115560083402,38.008869013775694,37.7197266425902,37.78105926513672,69016000.0,0.9997686035168021,1.0053021069855386,1.0016261438938778,1.000927799639704,1.0889141648313434,37.8599318987544,38.02640909488151,37.76355106781317,37.9650764465332,54129200.0,0.9997681903405466,0.9995387394833404,0.9988395046550503,0.9951529879926453,1.2750234623825958
2442,2008-11-20 00:00:00-05:00,23.364612400685925,24.17484401149888,22.43108354316101,22.51034545898437,342472400,22.906658214250346,23.487911224365234,6.394462133190108,25.011499428005006,25.346161281014474,23.593595125887607,23.655242919921875,244180600.0,0.9341548061898646,0.9537871926036796,0.9507276624641636,0.9516006889122538,1.4025373023082095,25.15239905364673,25.319729912974022,24.12199606477989,24.958648681640625,252661800.0,0.9943981635572335,1.001043904027859,0.9780946428532176,0.9477773905813449,0.9664325988336978
2228,2008-01-17 00:00:00-05:00,40.63538652633415,40.93417625639282,39.72144107529246,39.90598678588867,254098800,40.10811080736816,39.8532600402832,-1.6012320703375498,40.59144860843647,41.224180659034175,39.94993010261575,40.46841812133789,265625900.0,1.0010824427164826,0.9929651869847944,0.994280615091531,0.9861019688547533,0.9566040058593683,41.62841626352685,41.76023653163431,40.73204715645065,40.907806396484375,241094900.0,0.9750899085728868,0.9871634857193862,0.9807984840332035,0.9892590604617645,1.1017483157047288
138,1999-09-24 00:00:00-04:00,51.39149346915891,51.98405785926451,50.5295816290053,51.78204727172852,23570800,52.52275447214931,52.14566802978516,-1.8092307692307532,54.51593979199728,54.62367880344392,51.39824214826028,51.714725494384766,19766000.0,0.9426874720538702,0.9516762509958778,0.9830994119069424,1.0013017912538482,1.192492158251543,53.46548042354498,54.233120822573206,52.819046403310686,53.9503059387207,12441800.0,1.0196474315788566,1.0072014660957544,0.973100531876294,0.9585622286020914,1.5886768795511903
3537,2013-04-02 00:00:00-04:00,63.106611435162215,63.51001955511643,63.051595831766406,63.29914855957031,29431900,63.335793851023055,62.72150802612305,-2.4441160118545144,63.28078498074362,63.3449639991779,62.62982436662785,62.80402755737305,28112800.0,0.9972476076958526,1.0026056618477306,1.0067343549084466,1.00788358679298,1.0469216869184144,63.079096288331534,63.31747154710592,62.93239736447988,63.23495864868164,23662800.0,1.003197393499269,1.0004342000935955,0.9951920948426667,0.9931852396124311,1.1880588941291816
1454,2004-12-20 00:00:00-05:00,34.445972872840585,34.62007499333317,34.028129776091426,34.12388610839844,106397600,34.28927349276915,34.54172134399414,1.8552991075215863,34.506901853416394,34.65488979122581,34.32409615440578,34.358917236328125,97947000.0,0.9982342958276975,0.9989953856987461,0.9913773001630412,0.9931595304266112,1.0862772724024217,34.783134126364565,34.87798206809406,34.33476413132865,34.44685745239258,86101300.0,0.9920584421189695,0.9936036357713386,0.9996892951737759,0.9974470757982498,1.1375786428311767
1186,2003-11-25 00:00:00-05:00,30.41687237574689,30.55477815111149,30.244489334557887,30.32206153869629,72519800,30.511686378345235,30.459970474243164,-0.4271284016268369,29.7531998043257,30.382395109922484,29.710104866011708,30.32206153869629,92057500.0,1.0223059225826427,1.0056737805089206,1.017986623438597,1.0,0.7877663416886185,29.37395009082643,29.52909116018582,29.07227904590128,29.50323486328125,81787500.0,1.012911090007527,1.0288970610408483,1.021939312673196,1.0277537930742002,1.12556931071374
1789,2006-04-20 00:00:00-04:00,37.26846983217333,37.42579478618949,37.041224528674846,37.1461067199707,81408000,37.28596369894443,36.7091064453125,-3.898733289797236,37.18108206156197,37.277225494384766,36.971314268662624,37.277225494384766,79050300.0,1.0023503288706517,1.0039855244008733,1.0018909325079493,0.9964826037164752,1.029825313755925,36.50806824960172,37.19854962439805,36.50806824960172,37.11114501953125,124291700.0,1.0184346596308227,1.002115025203432,1.0126888669072749,1.0044752182872856,0.6360062659051248
